x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,pose_label
0.0,0.1678691506385803,-0.1485383361577987,0.999541401863098,-0.0159080624580383,0.1349721550941467,-0.0897710546851158,0.999811828136444,-0.0158740282058715,0.1343039870262146,-0.0902297794818878,0.9998631477355956,-0.0165703892707824,0.1332590579986572,-0.090353175997734,0.9998390674591064,-0.0310234427452087,0.1345296502113342,-0.2214554399251938,0.9997512698173524,-0.0434611439704895,0.1336097121238708,-0.2218779772520065,0.9998026490211488,-0.0579309463500976,0.132364273071289,-0.2220741659402847,0.9997537732124328,-0.0866643190383911,0.1405510306358337,0.2016528695821762,0.999848246574402,-0.1273142099380493,0.1422517299652099,-0.3822968304157257,0.9998486042022704,-0.0059065818786622,0.2028918266296386,-0.0356065705418586,0.999686598777771,-0.0311103463172912,0.1980723738670349,-0.2043106704950332,0.9996744394302368,-0.1470741629600525,0.3313750028610229,0.554745078086853,0.997262954711914,-0.3053967356681824,0.3123059272766113,-0.6479157209396362,0.9990429282188416,-0.1174421310424804,0.5334573984146118,0.4370078146457672,0.0487603284418582,-0.2216446995735168,0.5547395348548889,-0.5561289191246033,0.8603324890136719,-0.0350842475891113,0.5453460812568665,-0.0897478312253952,0.0884637385606765,0.0176420211791992,0.5730891823768616,-0.053458597511053,0.8090819120407104,-0.0225607752799987,0.5255237221717834,-0.1304658353328704,0.1205910667777061,0.0602248907089233,0.5472201108932495,-0.0698145702481269,0.7641072273254395,-0.0269268751144409,0.5056169033050537,-0.1556919813156128,0.1257449984550476,0.0446099638938903,0.5250992774963379,-0.0617979541420936,0.7458334565162659,-0.0336846709251403,0.5090492367744446,-0.1210159137845039,0.1211525052785873,0.0250515937805175,0.5299267172813416,-0.0322509445250034,0.6964967250823975,-0.4503157734870911,0.7178586721420288,0.3269362449645996,0.999731719493866,-0.6438760459423065,0.6965559720993042,-0.3264717757701874,0.9997902512550354,-0.0457714796066284,0.5795404314994812,0.1584008485078811,0.9103854894638062,-0.388408362865448,0.532213032245636,-0.9573869109153748,0.9934554696083068,-0.3177077770233154,0.8535670042037964,0.0830637365579605,0.9577013850212096,-0.519446074962616,0.85715651512146,-0.4999358355998993,0.9799081087112428,-0.3787700533866882,0.8834867477416992,0.0725294649600982,0.9570594429969788,-0.5694757699966431,0.894747257232666,-0.4451805651187897,0.978805422782898,-0.1638575196266174,0.9455204010009766,-0.0867879465222358,0.9688235521316528,-0.3995718359947204,0.9592357873916626,-0.543401300907135,0.9711406230926514,Malasana
0.0,0.3053576350212097,-0.2378237396478653,0.9999524354934692,0.0233051776885986,0.3097538948059082,-0.2239010035991668,0.999945878982544,0.028257131576538,0.3159975707530975,-0.2239917814731598,0.9999312162399292,0.0331355929374694,0.3226790130138397,-0.2242800891399383,0.9999310970306396,0.0087270140647888,0.2974217236042022,-0.1911878287792205,0.9998880624771118,0.0039420127868652,0.2946954667568207,-0.1912203878164291,0.9997860789299012,-0.0006043910980224,0.2920646965503692,-0.1911652535200119,0.9997807145118712,0.0332797169685363,0.3504855036735534,-0.1114728897809982,0.9999434947967528,-0.0084313154220581,0.3071709871292114,0.0437495522201061,0.9997995495796204,-0.0066047310829162,0.3307101428508758,-0.1970551908016204,0.9999650716781616,-0.0237822532653808,0.3128176629543304,-0.1522218734025955,0.9998992681503296,-0.0084505677223205,0.466995894908905,-0.0378955863416194,0.9999337196350098,-0.119922935962677,0.32240891456604,-0.010123704560101,0.9999955892562866,0.0173358917236328,0.6019866466522217,-0.3116700053215027,0.961028814315796,0.0028379559516906,0.1953627169132232,-0.1826151460409164,0.9932855367660522,0.0050509572029113,0.635847270488739,-0.7600302696228027,0.813624918460846,0.1314147114753723,0.0839648246765136,-0.2700041532516479,0.9818160533905028,0.0042880177497863,0.6584938764572144,-0.8326831459999084,0.7189662456512451,0.1692281961441041,0.0552097558975219,-0.3354566693305969,0.9395859241485596,-0.0024597644805908,0.6441569328308105,-0.8610785007476807,0.7253567576408386,0.1761177778244017,0.0539663434028625,-0.3275089561939239,0.9327096939086914,-0.0051926374435424,0.6364994049072266,-0.7834636569023132,0.7649608850479126,0.1630908250808715,0.0646716356277465,-0.2823468446731567,0.943179488182068,-0.2344904541969299,0.6030955910682678,0.0623871833086013,0.9997978806495668,-0.3461621403694153,0.5792731642723083,-0.0625317618250846,0.9999749660491944,0.0028203129768371,0.6489214897155762,-0.1604962199926376,0.8880855441093445,-0.5303416848182678,0.7442411184310913,-0.1903318464756012,0.9946829676628112,0.0099268555641174,0.8764186501502991,0.0060616224072873,0.9103560447692872,-0.7016028463840485,0.8968405723571777,-0.0629228949546814,0.994788646697998,-0.0140509009361267,0.91056227684021,0.016015825793147,0.908974826335907,-0.7126280106604099,0.922766089439392,-0.0626816228032112,0.9668156504631042,0.1125353574752807,0.923696517944336,-0.1391075104475021,0.8750706315040588,-0.759543240070343,0.9515427350997924,-0.3256461918354034,0.98210471868515,Utthita Parsvakonasana
0.0,0.8328170776367188,-0.325448602437973,0.989167094230652,0.0831990540027618,0.8323453664779663,-0.172448918223381,0.9871234893798828,0.0898562967777252,0.8307782411575317,-0.1725431829690933,0.9809696674346924,0.0967171490192413,0.8291547298431396,-0.1721421033143997,0.9900548458099364,0.0858698189258575,0.8315812945365906,-0.5032021999359131,0.9899858832359314,0.0944325029850006,0.8296738266944885,-0.5027962327003479,0.9870961904525756,0.103619784116745,0.8276680707931519,-0.5029467940330505,0.9904618859291076,0.1388898193836212,0.8037974834442139,0.4894961714744568,0.9871485829353333,0.1403259932994842,0.8033841252326965,-1.0190500020980835,0.9862132668495178,-0.0288940966129302,0.8186429142951965,-0.0561890751123428,0.9898250699043274,-0.0211319923400878,0.8193429708480835,-0.4936240017414093,0.9844247102737428,0.0219773352146148,0.7345849275588989,1.2460277080535889,0.9804530143737792,-0.0107882618904113,0.7504997253417969,-1.871387958526611,0.9950181245803832,-0.0899394154548645,0.8481045365333557,1.773400068283081,0.1563139110803604,-0.1641822755336762,0.8638473153114319,-2.8442366123199463,0.9877667427062988,-0.0987420082092285,0.9575477242469788,0.918167531490326,0.2885738611221313,-0.1197431087493897,0.9814098477363586,-2.935091018676758,0.9711502194404602,-0.0173746347427368,0.9657034873962402,0.7584959864616394,0.3017885386943817,-0.0415669679641723,0.9907938838005066,-3.322136640548706,0.9576901197433472,0.0198479592800139,0.9662806987762452,0.5693962574005127,0.3083231151103973,0.0105685889720916,0.9894962310791016,-3.2779366970062256,0.9499347805976868,-0.0031751692295075,0.9638159275054932,0.7754578590393066,0.3375300765037536,-0.0063881874084472,0.9845920205116272,-2.9288313388824463,0.9270738363265992,-0.0393888354301452,0.4699449241161346,1.1160314083099363,0.9981306195259094,-0.0833253562450409,0.4737988710403442,-1.1167982816696167,0.9967446327209472,-0.0228294432163239,0.2704754173755646,1.1783732175827026,0.1658642888069152,-0.0661574006080628,0.2641668319702148,-0.9327442646026612,0.9100266098976136,-0.0118144452571868,0.0885204672813415,1.9993548393249512,0.2408941239118576,-0.0531868934631347,0.0727701783180236,-0.2753322720527649,0.8956677317619324,0.1042433083057403,0.0620165169239044,2.0462474822998047,0.4308786690235138,0.06356742978096,0.0462942421436309,-0.235491394996643,0.9228423237800598,-0.3035814017057419,0.0235167145729064,1.4667869806289673,0.327812522649765,-0.3225480318069459,0.0040000677108764,-1.1090277433395386,0.8444995284080505,Adho Mukha Vrksasana
0.0,0.2890935838222503,-0.0429242104291915,0.999968409538269,0.022378921508789,0.2938791215419769,-0.0797965824604034,0.9999837875366212,0.0230777859687805,0.2973735630512237,-0.0798767581582069,0.9999876022338868,0.0239203572273254,0.3013040423393249,-0.0798967778682708,0.999985694885254,0.0219632983207702,0.2924931645393371,-0.0089949239045381,0.9999648332595824,0.0222370028495788,0.2944718599319458,-0.0090558007359504,0.9999643564224244,0.0230243206024169,0.2967735528945923,-0.009048462845385,0.9999661445617676,0.0177124142646789,0.3300625383853912,-0.2015551626682281,0.9999735355377196,0.0233190655708313,0.3238237500190735,0.1166822388768196,0.9999715089797974,-0.0194523334503173,0.3085666000843048,-0.0809793099761009,0.9997881054878236,-0.0195080935955048,0.3057774901390075,0.0095962975174188,0.9997286200523376,-0.0642788410186768,0.3884062767028808,-0.3980584442615509,0.9996097683906556,-0.0202471613883972,0.4026782810688019,0.2779077291488647,0.998487114906311,-0.0726052820682526,0.2270219326019287,-0.5961107611656189,0.9942508935928344,-0.0391525030136108,0.2600381374359131,0.3059420585632324,0.3078532516956329,-0.0863273739814758,0.0900534391403198,-0.5946190357208252,0.9716872572898864,-0.0609563589096069,0.1268653869628906,0.1331508606672287,0.4871468245983124,-0.0879746675491333,0.0538559556007385,-0.678068995475769,0.952897012233734,-0.0579454004764556,0.1042972803115844,0.0857866033911705,0.4873318076133728,-0.0731664597988128,0.0533868074417114,-0.6557492613792419,0.9469579458236694,-0.0494657158851624,0.1038339734077453,0.0606184713542461,0.4799112677574157,-0.0697622597217559,0.0645719170570373,-0.5897471904754639,0.9365288615226746,-0.0493730008602142,0.1098247170448303,0.1069634929299354,0.5028895735740662,-0.0710209906101226,0.6780587434768677,-0.2568365037441253,0.999445617198944,-0.0552758276462554,0.6741474866867065,0.2565019726753235,0.9995402097702026,-0.2106009423732758,0.7492146492004395,-0.2348621636629104,0.9989896416664124,0.0493246912956237,0.7946056127548218,0.225981056690216,0.9759212136268616,-0.0642262697219849,0.89581298828125,-0.1407740712165832,0.9975186586380004,0.1830682754516601,0.9534152746200562,0.2628241181373596,0.9840595722198486,-0.0031909942626953,0.9260098934173584,-0.1297555416822433,0.9944167137145996,0.2272093296051025,0.975029230117798,0.2659172713756561,0.9855519533157348,-0.1220016479492188,0.9129074811935424,-0.2122567594051361,0.9946554899215698,0.172223687171936,1.0072795152664185,0.2185738682746887,0.9698274731636048,Virabhadrasana One
0.0,0.5343118906021118,0.3138004243373871,0.9999781847000122,0.0267539024353027,0.5358270406723022,0.3107864260673523,0.999988317489624,0.0290262103080749,0.5336381196975708,0.3105319738388061,0.999988317489624,0.0308164358139038,0.531503438949585,0.3104088306427002,0.9999862909317015,0.0250974893569946,0.5379533767700195,0.2659268975257873,0.9999784231185912,0.026332139968872,0.5372393131256104,0.265928566455841,0.9999736547470092,0.027222990989685,0.5364881753921509,0.2660222947597503,0.9999605417251588,0.0350867509841918,0.5055683851242065,0.3011121451854706,0.999991774559021,0.0317915081977844,0.5119742155075073,0.0897273495793342,0.9999662637710572,-0.0111377239227294,0.5138953924179077,0.3183471858501434,0.9999779462814332,-0.0118367671966552,0.5161765813827515,0.2560175657272339,0.9999691247940063,-0.0059657096862792,0.3218299746513366,0.3359464406967163,0.9999525547027588,-0.0469272136688232,0.4850296676158905,-0.076752945780754,0.9998880624771118,-0.0586613416671752,0.1230082660913467,0.3543691039085388,0.9969136714935304,-0.0632155537605285,0.7045573592185974,-0.2816001176834106,0.9948906898498536,-0.0911253690719604,-0.0562704801559448,0.2889291644096374,0.9759103059768676,-0.0198774933815002,0.9257824420928956,-0.3437924981117248,0.9931354522705078,-0.0954874157905578,-0.1092316210269928,0.2909234464168548,0.9369773268699646,-0.0070818066596984,0.9626686573028564,-0.4152000546455383,0.9855170845985411,-0.0936004519462585,-0.1107169389724731,0.2413786947727203,0.930351495742798,0.0100753903388977,0.9580805897712708,-0.3490962088108063,0.9846729636192322,-0.0961962938308715,-0.0837497040629386,0.2735293209552765,0.9000042080879211,0.0054797530174255,0.9462831020355223,-0.3192702233791351,0.9735113382339478,-0.3493859767913818,0.2383100092411041,0.1940237581729889,0.9999916553497314,-0.3261429667472839,0.2852412462234497,-0.1946763396263122,0.999862790107727,-0.5742907226085663,0.4163604378700256,0.2127806693315506,0.9831786155700684,-0.2642117142677307,0.6160738468170166,-0.0116205103695392,0.9903044104576112,-0.8060222268104553,0.3760928809642792,0.4418836832046509,0.994941771030426,-0.3012710809707641,0.9203051328659058,0.1742344349622726,0.989815592765808,-0.8376161456108093,0.3485476970672607,0.4615519046783447,0.996040940284729,-0.3139389157295227,0.9601595401763916,0.1861419975757599,0.9792018532752992,-0.8327817320823669,0.4635112881660461,0.3455314338207245,0.99172443151474,-0.2137411236763,0.9876275062561036,0.0888165012001991,0.9855713844299316,Ardha Chandrasana
0.0,0.5686628222465515,0.0330155044794082,0.999969244003296,-0.0174518525600433,0.5874077677726746,0.046763215214014,0.999889612197876,-0.0173104703426361,0.5894731283187866,0.0466659888625144,0.9998786449432372,-0.0173925459384917,0.5923242568969727,0.0465457364916801,0.9998899698257446,-0.0175004899501801,0.5956454277038574,0.0083697419613599,0.9999607801437378,-0.0174044668674469,0.6032146215438843,0.0083370944485068,0.9999669790267944,-0.0172497630119324,0.6117797493934631,0.0082351015880703,0.9999712705612184,-0.0080712139606476,0.6425213813781738,0.1293156296014785,0.9998897314071656,-0.0071386992931365,0.6654528975486755,-0.0465826764702796,0.9999864101409912,0.0204830467700957,0.578467071056366,0.0684322863817215,0.9998804330825806,0.0207162499427794,0.5895246267318726,0.017948243767023,0.9999767541885376,0.1051985025405884,0.624975323677063,0.211601048707962,0.9997091889381408,0.0909360349178314,0.72477787733078,-0.1459576040506363,0.9999971389770508,0.2325199842453003,0.6552879810333252,0.2721882462501526,0.0709337443113327,0.2344425916671753,0.792695939540863,-0.1747146695852279,0.994384765625,0.3203153610229492,0.5485386252403259,0.2657958567142486,0.0749297961592674,0.3262941837310791,0.602832555770874,-0.0993749424815177,0.9134454727172852,0.351642906665802,0.5398349165916443,0.2620949149131775,0.0813093557953834,0.3545794486999511,0.5862306952476501,-0.0998714342713356,0.8195405602455139,0.3666723370552063,0.5286385416984558,0.2341042459011078,0.0802556350827217,0.3455575704574585,0.5552332401275635,-0.0805120021104812,0.799370288848877,0.3559970259666443,0.5440317392349243,0.2506876587867737,0.0783408358693122,0.3343684673309326,0.5565053820610046,-0.0843234807252883,0.7979838848114014,0.3536056876182556,0.4184605181217193,0.1184350177645683,0.9996722936630248,0.3656486272811889,0.471174955368042,-0.1180532351136207,0.9999340772628784,0.5850709676742554,0.2385192811489105,0.075243167579174,0.4008766412734985,0.5971201658248901,0.2651376724243164,-0.2018861323595047,0.99085533618927,0.5591202974319458,0.621320366859436,0.2368071526288986,0.4441567063331604,0.5631359815597534,0.686743974685669,-0.0469392202794551,0.964579463005066,0.5325514078140259,0.663185715675354,0.2536962926387787,0.532159686088562,0.5417675375938416,0.748225748538971,-0.023333353921771,0.9670344591140748,0.6418004035949707,0.7227418422698975,0.2957201600074768,0.6159381866455078,0.6542490720748901,0.7704622745513916,0.0433836244046688,0.95941823720932,Setu Bandha Sarvangasana
0.0,0.8036836385726929,0.0045961537398397,0.9998045563697816,0.0454020500183105,0.8137339353561401,-0.0958263799548149,0.9998507499694824,0.0476957559585571,0.8188379406929016,-0.0962408483028411,0.9998225569725036,0.0497905015945434,0.8245943784713745,-0.0968631580471992,0.9998831748962402,0.04321950674057,0.810204029083252,0.0655352026224136,0.9997655749320984,0.0440449714660644,0.8118381500244141,0.0662134513258934,0.9995961785316468,0.0449891090393066,0.8137199878692627,0.0666801333427429,0.999620795249939,0.0490798354148864,0.8537201285362244,-0.2534000873565674,0.9999597072601318,0.0457881093025207,0.8413978219032288,0.4851312339305877,0.9996076226234436,-0.036870539188385,0.8196065425872803,-0.0277463644742965,0.9999464750289916,-0.038705825805664,0.8143047094345093,0.1858155578374862,0.999705731868744,-0.1442291736602783,0.8894098997116089,-0.5300520658493042,0.9999995231628418,-0.151038646697998,0.8544052839279175,1.0677765607833862,0.9978317618370056,-0.5862845480442047,0.9281291365623474,-0.9495235085487366,0.9998310804367064,-0.4762810468673706,0.8669652938842773,1.4877524375915527,0.0785904452204704,-0.4917076677083969,0.7902510166168213,-0.8664666414260864,0.9949070811271667,-0.4398891627788543,0.7630025148391724,1.330647587776184,0.0564968436956405,-0.4841749817132951,0.7495120763778687,-1.013669490814209,0.970714271068573,-0.4409879446029663,0.7314037084579468,1.3788127899169922,0.0527495816349983,-0.4446858167648315,0.7469372749328613,-0.9060054421424866,0.9695652723312378,-0.4205201268196106,0.7283110022544861,1.2084015607833862,0.0541706755757331,-0.435861736536026,0.7562208771705627,-0.8125317692756653,0.9510926604270936,-0.413881003856659,0.7361587285995483,1.256150245666504,0.0581845864653587,-0.3256857991218567,0.6075426340103149,-0.5607030987739563,0.9998447895050048,-0.3301176726818084,0.607090950012207,0.5614219903945923,0.9980934262275696,-0.2290238142013549,0.3763915300369262,-0.5717676281929016,0.9541941285133362,-0.236404150724411,0.3754637837409973,0.5079339742660522,0.3275315761566162,-0.2261542677879333,0.1347468793392181,-0.4220694601535797,0.8864531517028809,-0.2264255583286286,0.1410051882266998,0.672173023223877,0.3953444361686706,-0.3051123321056366,0.1169867515563964,-0.4166758358478546,0.9113516211509703,-0.306421846151352,0.1225667670369148,0.6626505851745605,0.4310711324214935,-0.0656937956809997,0.0324217081069946,-0.7433791756629944,0.8832681775093079,-0.0850629210472107,0.0413842797279357,0.2569924890995025,0.4871155917644501,Salamba Sarvangasana
0.0,0.8572802543640137,-0.0112652899697422,0.995811939239502,-0.0237460136413574,0.8496218919754028,-0.0531974360346794,0.9967479705810548,-0.0251074433326721,0.8440309762954712,-0.0531274601817131,0.9971194267272948,-0.02655428647995,0.8384747505187988,-0.0531572997570037,0.997374415397644,-0.0250774323940277,0.8489342927932739,0.0098175341263413,0.9974283576011658,-0.0273472666740417,0.8425261974334717,0.0098456274718046,0.9973856806755066,-0.0296851992607117,0.8360334634780884,0.0098707806318998,0.9972903728485109,-0.0311815142631531,0.7794824838638306,-0.1615976691246032,0.9969242215156556,-0.0348577499389648,0.7752461433410645,0.1284721046686172,0.997660517692566,0.0088967382907866,0.8256102800369263,-0.0443198531866073,0.9908060431480408,0.0083696544170379,0.8247919082641602,0.0402637161314487,0.9909358620643616,0.0146577656269072,0.6993904113769531,-0.2577165067195892,0.9988441467285156,0.0082796216011046,0.650658369064331,0.2817104756832123,0.9952691197395324,-0.0634353011846543,0.939395785331726,-0.4385375082492828,0.9874317646026612,-0.0537224560976029,0.8676140308380127,0.3738441169261932,0.2686075270175934,-0.2080395519733429,0.9464939832687378,-0.3540022671222687,0.9386548399925232,-0.1788701117038727,0.9217650890350342,0.2470475733280182,0.237494558095932,-0.2496995627880097,0.952486515045166,-0.4114341139793396,0.9063082337379456,-0.2257459163665772,0.9147384166717528,0.257879376411438,0.2804454565048218,-0.2465824782848358,0.927831768989563,-0.3676783740520477,0.8900658488273621,-0.2282408475875855,0.903745412826538,0.22481270134449,0.2866711914539337,-0.231849879026413,0.922266125679016,-0.337624043226242,0.8825084567070007,-0.2138724029064179,0.904460310935974,0.2278561741113662,0.3061171472072601,0.2067891061305999,0.1465305536985397,-0.220376655459404,0.996160626411438,0.190568447113037,0.1491962373256683,0.2210195213556289,0.9959617257118224,0.4089575409889221,0.5103684067726135,-0.210248202085495,0.9799715876579284,0.3925768733024597,0.500901460647583,0.2132724672555923,0.1894246190786361,0.6328229904174805,0.8058747053146362,-0.1996753364801406,0.982331931591034,0.6013733744621277,0.7675464153289795,0.2636191844940185,0.3189353048801422,0.6922401189804077,0.8539977073669434,-0.2072766274213791,0.986304759979248,0.6622937917709351,0.8271851539611816,0.2611762583255768,0.4222629964351654,0.5649750232696533,0.9534589052200316,-0.3888065218925476,0.9812359809875488,0.5455568432807922,0.933679699897766,0.1555785685777664,0.4452636539936065,Ardha Pincha Mayurasana
0.0,0.2377598285675048,-0.0144203566014766,0.9996801614761353,0.0085774064064025,0.2545839548110962,-0.0224260278046131,0.9997709393501282,0.0085085034370422,0.2583057880401611,-0.0223361309617757,0.9996987581253052,0.0082555413246154,0.2625822722911834,-0.0223635751754045,0.999777615070343,0.0076633095741271,0.2522462010383606,0.0028183583635836,0.9997428059577942,0.0069456696510314,0.253691703081131,0.0029848227277398,0.9996144771575928,0.0063602328300476,0.2556354701519012,0.0031810265500098,0.9998005032539368,-0.0065451264381408,0.2877767086029053,-0.0276883002370595,0.9998409748077391,-0.0064323544502258,0.2799679636955261,0.0900035202503204,0.9998905658721924,-0.0123214125633239,0.2420734912157058,-0.0204009730368852,0.999868392944336,-0.0149112343788146,0.2361180484294891,0.0139658637344837,0.9998888969421388,-0.0799142122268676,0.3032744526863098,-0.0608938932418823,0.9999428987503052,-0.0884634852409362,0.3082795441150665,0.1326731592416763,0.9999278783798218,-0.0153966546058654,0.122684895992279,-0.0562113597989082,0.9789222478866576,-0.0310930013656616,0.150150716304779,0.1535500735044479,0.292619913816452,0.0375958085060119,0.2577931582927704,0.0827849507331848,0.6551728248596191,0.0257559418678283,0.2620347738265991,0.1838656961917877,0.1041656583547592,0.0491109490394592,0.2809457778930664,0.0579694285988807,0.4651003777980804,0.0410966873168945,0.2906345129013061,0.1920114159584045,0.0856276825070381,0.0449109673500061,0.2898095250129699,0.0767186507582664,0.4443815350532532,0.0349535346031188,0.302752673625946,0.1772588640451431,0.090811401605606,0.0368004441261291,0.2833719253540039,0.0897946059703826,0.3931325078010559,0.0255115628242492,0.292884886264801,0.1757057607173919,0.0962808430194854,-0.1306270956993103,0.6324641108512878,-0.0639620274305343,0.9998506307601928,-0.1781994700431824,0.6234360933303833,0.0636025369167327,0.9999581575393676,0.0405971407890319,0.6318355202674866,-0.2150721251964569,0.9983116388320924,-0.3189187049865723,0.6635982394218445,-0.0593842603266239,0.9948155283927916,0.0123519301414489,0.5269448161125183,-0.2545133531093597,0.9381366968154908,-0.2328389286994934,0.6934516429901123,0.1563180983066558,0.811955451965332,0.0028981566429138,0.5049507021903992,-0.248894453048706,0.8883404731750488,-0.2161103785037994,0.6881906390190125,0.1875235438346862,0.7979946136474609,0.0325154662132263,0.4866345822811126,-0.2329385876655578,0.9293410778045654,-0.2309134304523468,0.7243236899375916,0.2466150671243667,0.7741875052452087,Eka Pada Rajakapotasana
0.0,0.5521926283836365,-0.3688059151172638,0.9999254941940308,-0.0188295841217041,0.5422072410583496,-0.3811444938182831,0.9997640252113342,-0.0198321342468262,0.5375886559486389,-0.3809863328933716,0.999788224697113,-0.0212246477603912,0.5324602127075195,-0.3810888230800628,0.9996864795684814,-0.0178982019424438,0.5466268062591553,-0.3425962626934051,0.999647617340088,-0.0179913341999054,0.5453274250030518,-0.342778205871582,0.9997819066047668,-0.0183571204543113,0.5436980128288269,-0.3427537381649017,0.9996417760849,-0.0192799568176269,0.4976523816585541,-0.3720724582672119,0.999848484992981,-0.0132537558674812,0.5151135921478271,-0.1943681687116623,0.999682068824768,0.0133546888828277,0.5328845977783203,-0.3621801733970642,0.9998685121536256,0.0145549774169921,0.5389474630355835,-0.3099442720413208,0.9997360110282898,0.0542823523283005,0.3607961237430572,-0.3374612927436828,0.9999806880950928,0.0864593684673309,0.5311132669448853,-0.1104064211249351,0.9995641112327576,0.0356959402561188,0.2039743363857269,-0.4191921651363373,0.9991939663887024,0.1106371730566024,0.6917638182640076,-0.0901648849248886,0.9805377125740052,-0.023973137140274,0.0811180174350738,-0.6116719245910645,0.9978298544883728,0.0826248824596405,0.8361366987228394,-0.2854572832584381,0.9711980819702148,-0.0405329689383507,0.0455714724957942,-0.6720507144927979,0.9915635585784912,0.0647862702608108,0.8723991513252258,-0.3217784762382507,0.9340783953666688,-0.0454145669937134,0.045327041298151,-0.7221516966819763,0.9927132725715636,0.0621232092380523,0.8754261136054993,-0.380907654762268,0.9424840211868286,-0.0389901101589203,0.0602117478847503,-0.6455445289611816,0.993324339389801,0.0695838034152984,0.8626875877380371,-0.3238545954227447,0.9519362449645996,0.3024565875530243,0.3495561480522156,-0.1107078492641449,0.9991488456726074,0.2932865023612976,0.4378067255020141,0.1107133775949478,0.9956291913986206,0.5102378129959106,0.3370760679244995,-0.2068162113428115,0.99803227186203,0.261939138174057,0.6715189218521118,0.0832921043038368,0.8790318369865417,0.7247039675712585,0.3329867422580719,0.0078619141131639,0.9748228788375854,0.3003471791744233,0.918083429336548,0.14655502140522,0.913216233253479,0.7414939403533936,0.3353309333324432,0.0218101572245359,0.8973508477210999,0.321997880935669,0.9548190832138062,0.1458383500576019,0.9438931941986084,0.827626645565033,0.3492375612258911,-0.1691664159297943,0.9520751237869264,0.2203964591026306,0.9645801782608032,0.0317450277507305,0.9412409067153932,Ardha Chandrasana
0.0,0.1262152194976806,-0.3396095633506775,0.9993115663528442,-0.0171456336975097,0.1061136126518249,-0.3129559755325317,0.9991649389266968,-0.0188992023468017,0.1077243685722351,-0.3130755722522735,0.999288022518158,-0.020961046218872,0.110042504966259,-0.3132117390632629,0.9995494484901428,-0.0180375576019287,0.113085389137268,-0.3623961210250854,0.9995250701904296,-0.0202805995941162,0.118998110294342,-0.3625105321407318,0.9995594620704652,-0.0229092836380004,0.125387966632843,-0.3625987470149994,0.9995896220207214,-0.041548728942871,0.1596174836158752,-0.1928556412458419,0.9995858073234558,-0.0430811643600463,0.1764855980873108,-0.4183424115180969,0.9995718598365784,0.0024517774581909,0.1716037988662719,-0.2945121526718139,0.9993744492530824,5.561113357543945e-05,0.1766572594642639,-0.3593892157077789,0.9990431666374208,-0.0574552416801452,0.4028190374374389,-0.0408707894384861,0.99947327375412,-0.0554045438766479,0.5032902956008911,-0.479489803314209,0.9997567534446716,-0.0021398663520812,0.703264594078064,-0.0450839847326278,0.1411831378936767,-0.0174387097358703,0.8772872090339661,-0.5049887895584106,0.9577021598815918,0.1024469137191772,0.8118807077407837,-0.1955717355012893,0.2766752541065216,0.1254050731658935,0.8992018699645996,-0.5491001009941101,0.908198893070221,0.1357335448265075,0.8266898989677429,-0.2026867568492889,0.3053353130817413,0.1681637763977052,0.9143560528755188,-0.6273539662361145,0.8952308893203735,0.1484690904617309,0.825493335723877,-0.2674359977245331,0.3296974003314972,0.1724250316619872,0.8852531909942627,-0.5860172510147095,0.8920470476150513,0.1349842548370361,0.8259150385856628,-0.2276427447795868,0.3316301703453064,0.156139314174652,0.8790363669395447,-0.5401220321655273,0.8478889465332031,-0.1551665663719177,0.7776914834976196,0.1251077651977539,0.993531048297882,-0.1709768176078796,0.8758305907249451,-0.1246843189001083,0.9978054165840148,-0.2015532851219177,0.7897826433181763,0.1426495015621185,0.1332599818706512,-0.4268566966056824,0.8374545574188232,-0.1453569233417511,0.975709080696106,-0.3072382509708404,0.8552917242050171,0.2228501588106155,0.4422905445098877,-0.6460287570953369,0.8320328593254089,-0.141066089272499,0.983877658843994,-0.3216710984706879,0.8411529660224915,0.2308438569307327,0.5004525184631348,-0.6656014919281006,0.8070240020751953,-0.1372578740119934,0.9695767164230348,-0.3372894525527954,0.873896598815918,0.1777968257665634,0.5247831344604492,-0.7373906373977661,0.8923251628875732,-0.2256065607070922,0.9691860675811768,Salamba Bhujangasana
